identity,voteAccount,client,blocks,avgFees,avgTip,stake,comission,votes,inflationRewards
4Kbcyn7JVPAWLRLPsNGTPmcNMvCkLTw51ZLRhqsUC6jP,9gX9MV3nGHRs1R9E52Q3vMg1tNGe5NHvzdfo3AMHnr5t,Frankendancer Jito,1684,20891824.191805225,2526191.635391924,125993810113317,5,6064868,27327467214
ReFiqMfGnc7tW8WQtFFcJRPZSDAWDBnAsdoFYF2QnfR,ReFiSbuMcV8PMYcpvm9RmHDhF9HR3qyxsHZgf359NUx,Agave Jito,1124,18046423.806049824,1483200.909252669,125474017827584,5,6063553,21224981628
FSyAsxcE7g8pSSEu5nx7Hkz44rMZiYio5Wz8Lszh3Nbi,QXmsTYFK7YT2BpP2AnvXwuRpfwmsJZpovLcUqdSjoK1,Agave JitoBAM,1876,18511328.496,6033631.217066667,124829408853980,0,6065486,0
LitxAVo3RnYXD2sX1TyRJxfnKy48amXgyGiysPZjZwE,D7WodK26tETSqyWBW35vvMGfige9afLEyTsm1Pvvropd,Agave JitoBAM,1672,20080005.11556886,6820506.933532934,123932229013528,0,6065071,0
D4r6Rcua2L7nHHhdaiZe2k2bTfPg2WQqcNYpG6bugvCG,8yPiZWMNYMhEqTmPSRc6LsWLFC8pewYEzmgc5kRCLTrZ,Agave JitoBAM,2108,19985660.981024668,2828808.855313093,123566350670118,0,6065469,0
9hQqNe3DQTiwhspatewA8EXhz12e6sq5UJVJ2qNRwnTf,2Y2opv8Kq8zFATg6ipqb2AjgCf18tkv1CLMLXQGif2NH,Agave Vanilla,1644,15302786.661800489,163965.13625304136,123378085100185,7,6064407,39342309716
PAD9aPiKJGcbGxuVLbc8o4Vf65GPq3fJQ7PkHWuX6a8,1234LB7uvDC23rdCQoK8C3jNwnovUNyeKxz8wC3dghJ5,Agave JitoBAM,1820,17127682.325824175,5258956.092857143,123308703955993,0,6065193,0
8uPW9msN75rfaKiwy8y8NxEX5zSk2WejtVv5YhZr3jCo,5daP6pZoPSak6UEKuRg2HHjvTPpqqwB113oNamGNKuuZ,Agave Jito,1632,18166314.91115196,2561155.3829656863,122973072251575,5,6065155,26589971540
SPHERExTW7GaMgS4RN6MbghYvXU2REfFWHgpxMH1P69,SPHEREcukWjz5VUiGU7Kh3fWeN4neyNw1ma2qQHXmrH,Agave JitoBAM,1340,17381213.591486182,4196912.662434652,122937824033381,0,6065212,0
NLMSHTjmSiRxGJPs3uaqtsFBC2dTGYwK41U18Nmw5kH,H4QVPxS7napq3NEYxqLhxbKi9nJ8s56dD2EQZGsyZ3sb,Agave JitoBAM,1572,18319781.429026097,5431461.92870783,122259126048299,4,6065217,13144704949
3rqEEEGjHRyndHuduBcjkf17rX3hgmGACpYTQYeZ5Ltk,8xV77wuFP5BkMDdb1845hRRWZNbDNAbcV75BjMuViWpf,Agave JitoBAM,1848,24323158.907216493,6823353.919153554,120426873840687,0,6061868,0
3Rv6ZVGUuRczP76322LyhTTYw2iM4avV4B5xFJocQJer,GaxxAn5335dA4U3772MCFeqdyqCVEfmsQTQ47YXfC2Xi,Agave JitoBAM,1196,21015221.370401338,4171101.884615385,120366304551330,5,6065494,18625561734
LimeA3gMLb2SjxrKbP7NsWk1UwTZrw4B6Ctc9dmVU6E,LimeNKYH66uR9BwnrPtxPbpqmkambxHVcutGoSaWPiq,Agave JitoBAM,1940,17369029.906185567,4835403.959793814,120185481903817,0,6065494,0
c3rtoMCHSbFrLRTAdw4iRowKSn4BrDtvSPbuyJwkHwx,AuBB9st3RqhHBkzZgBSm6SVnHZNJQSHeBWCSkik4bzdA,Agave Jito,1544,16078700.175974026,1560617.4422077923,119906213851247,5,6064850,20462062787
novaeuhY2JH2WHhc9KVTHDx2cyJZdXJC6faf4CtARZn,novaoLcuVHSudkW3Cphuhiv82vspN5qzinGCtEbwQxz,Agave JitoBAM,1720,17028032.606976744,3468628.140116279,119589717599073,5,6065048,27424651765
BiGcsiuFCLuiTzXoQgfLdge9sfpwr55YzdT8Kp7bCXmS,G8hvpQDLe7hGgYtWYt4TJJEbGbgLFCBJYiMi9pMD9Kk2,Frankendancer Harmonic,1808,54255375.23213296,7289549.603878116,118622944050510,0,6063903,0
2jS8AX38m8F9C5juToW1FmTufEbb1DfDzZJj9HSJcWwo,D3DfFvmLBKkX9JJNEpJRXpM1pYTVPQ5dpPQRc9F49xk4,Agave JitoBAM,1700,18491995.287058823,5531376.5676470585,118391269649213,0,6065333,0
9PRr9k87HjjdLMRkxtxygidjxVta9VQ1kAsqgLBWXKdQ,7obieMdVPKKcwEhhKizSkpdLaW1HMZh2ENrUDUhdGvVr,Agave Rakurai,1468,17012291.14986376,6365149.642370572,118357151586815,0,6065211,0
3BeharBd3j4sKQp7Qze27JLQLd9AEEwGTX9TC7dXYSNw,CP6mfD4Qc5AYrboXBAQeHMYj5x1UnYksDXRjG7DMkHH7,Agave JitoBAM,1688,18000818.117298577,4863125.752962085,117639778182050,0,6065478,0
6NDen7aDi65apHo8m1Vea4nuS6LyjQeM6pDNqcW4Q5Pg,6cvBCfFXugkTqgSFVPvzhoWaLbhHWvZfSsZadWP5rryR,Agave JitoBAM,1384,27186719.835982654,14881254.413294798,117216148587262,5,6065494,21409586939
2N7v8pDKDYhtBUJBQUgxvysUjgM9s4ULPCmeEiPWTf6Z,F3scMRjzSvXUa7JoK2uwBjNsYGi5sM84sDzE7FfGBo6o,Agave JitoBAM,1736,17861255.04734411,7646338.545034642,117205102870685,5,6065199,28068595396
D3htsc6iRQJLqCNWcC2xcZgUuvcd1JT8zoYNqraNcTQz,3xjfK9C9YNcta8MvK1US4sQ3bc6DEjoJoR3qLExGf9xE,Agave JitoBAM,1172,31593246.994027305,11317548.325938566,116142377575841,0,6065184,4642059054
4JahMMrVRS1gimWoXpD5H6KwKc2MrsoTDFMaStMttL1E,4EsJD6cpaae8rh27U9pHsfxAheCLQnze1bDvXZfpjcUv,Agave JitoBAM,1584,16745514.69493671,4378298.470886076,116128170136758,0,6061716,0
sZAqxCSN5kkVfG2s65Bje4jzCkD2aLyk21qU95PMf2Y,CNcaYdqkCwxDpKSVK8in5f6kqrTiZ5SuHsHFDqx6jNvu,Agave JitoBAM,1332,17102486.86036036,4575554.446696697,116081355425461,2,6064082,8078223166
SaGAgdkowooXBrHihpmE8gsjf1dUG7n5SqnyJxYFnXJ,sagasJDjjAHND4hien3bbo5xXkzCT5Ss6nKjyUJ45aw,Agave JitoBAM,1393,17162623.57112069,5143069.643678161,115715116459602,2,6064190,704234835
HMWXfjaeSHhww1wvdBhqhHVP9v96mFB4LJ9xP2MXbDGH,FwLsjPJdnSiuCvs1NXyR1cV6Sw5GRE6Lj2s1gZ9NNTmv,Agave JitoBAM,1912,26619975.491889063,4591121.098377813,114832323816801,0,6065476,0
GWJyUxzcVwRRtpLuLiu1mpiUQsZ4onYFAYfCjQnuLmz5,9KgZYnDzHhQANoJ43Z8czkgXYdTjtWLRrH9nDf42gqa,Agave JitoBAM,1576,17700664.75366009,10358631.189688096,114818081793126,5,6065186,27342929573
VicAQ3U2GjjAuF3tPCtEQZdZKnpAAxkr5Q3zjDKmdo7,ViKLknQuks11DLEjZ7Y2aNYAAT7Q3NTKLGxs8rdnLVi,Agave JitoBAM,1668,27843568.79064187,5120497.967006599,114740185106254,0,6065487,0
nodeEgRVkbYLAQePtMx2zCN7CGw7qRgzKMCBtjMfN1D,Node56Cr7y4Udym2vPt9DsRbWcBL29JivsGh2drpbKb,Agave JitoBAM,1684,20235571.38941736,4856255.271700357,113971315111095,0,6065223,0
avnujiRNoSRe9PcET42DPKznyfYnb2LRaZAsqv6REZo,avnu2RYyQbLL4LQnwi7ismwDNaegnXeUEzvZb2FUptF,Agave JitoBAM,1380,18442183.952173915,4489347.223913044,113768010294323,5,6065149,18553383708
3Pfubj3ytkRxFAGwFb5vtacuZJUxko5Du39xie9MBXuC,94EhHE7MaKHq4p8oFADeyizDjwYwgFn1YBYGky8mR35z,Agave JitoBAM,1604,19451855.73875,8440003.11875,113712708307234,0,6065442,0
EPFZFVrXuveEQar9LaEkt5kDRPMnbvK54qu5FwCxpkcy,1oH9rfyrbKoP7ucJ1Zr2HLHmDU8N6G1G6dEuruFsSqy,Agave JitoBAM,1508,20735449.176392578,7083478.950265252,113673840750747,0,6065452,0
GQiWnDYrzHMALWG9avt5FCu1wisAQHjGY5ve7GMBiPEe,5XGMWvqZSBk1fktPtxbwaMF5dhkbrtchpwd4xiXG9q8u,Agave JitoBAM,1668,19163342.616076782,5096108.76844631,113364476941293,0,6065474,0
GGX3BEoZDqjxcw4AbCdu62ZTMrkpSgmPt81oP2mVuZNS,Cat8oWQiFfrR3c7BcceTYcpnYCzSWfCPjMXT7mfHXvEP,Agave JitoBAM,1508,20863606.29774536,7895489.881962865,113146909970859,3,6064940,13344971850
99rG5AhkVagxJ7y8NpMAmy1h1u9GhT3h1Cimu2X3cwaJ,HZDt9b6AVva1cgbuHBRKQczfA5FGGwLh4a6wLRM6FSvT,Agave Jito,1504,20068522.020611703,2270837.0405585105,112904131849988,5,6065174,25918852519
revtecFsGSRCdF29atQvchSXrjwBesA9vSisD4fyH5K,B1rsc6jv3RsFpkak8qvJN3PfGYSg9E3Uw1joaV1EoiFj,Agave JitoBAM,1456,17309376.25892857,6967947.936126374,112740878396691,10,6065195,51709668232
DP9iBgK9c7tJYb83KhxQMFNc1LXYu7nE7EhWpEzQnjmg,EnRcbgr5r7EUS2P35szncy6TW6eWA9UQiU3yQRCDbh2P,Agave JitoBAM,1416,20046196.13206215,6181954.550847458,112579480137660,5,6065245,24680121564
MBVyz9s72WSfUmbr1S8fgHjDJQkPs1Q4Wxi6A2Mees9,3vwstewNgWAwN2uyuJduoZVVhmiwvAbwCxrjeJG6bASy,Agave JitoBAM,1692,18774951.80260818,5814937.081209247,112054360041730,5,6065181,26660508809
5ysfTZ42VT1TjnjzQShZSrix7wdVtjXwssocSeYKDs5d,ExYX8UKQTCf2VPtV9jbfqikeTV6tPfhzauJ896o91wtj,Agave JitoBAM,1228,29057005.70391517,16804841.76182708,111375074062776,0,6065487,0
AmjX7CerZbHrU814UeBp2gJC7gANNG3KrP4c3RyD7TSD,FzUNgBRnVxawDytN9GM7BFwxFfekuMs7BcAGybn4AmMk,Agave JitoBAM,1720,36565477.50555231,16544473.870251317,111352573928940,5,6065176,26561307116
6Rk694kh1QTyQkirdb1uDZmS5xqG9bNaYtxx8d311Mr7,AnodeNCzJGQ7QwheFqJr6EknKGa72m6XHiLtDQiXcmEc,Agave JitoBAM,1228,24139781.135179155,3761081.551302932,110964495085708,5,6065482,19069649935
TopjgY7N1fJdnW89S9fX6t7LF61nspgXGL1NpgAKhDG,5DnWqsJceNamPNNUpMnVr1XQ8anSxcj9TXRD5Rn52prJ,Agave Rakurai,1620,36230123.01668727,12695162.491347345,110481821529621,0,6065489,0
CeJjdkRwfqYjrb7ZgKgqTurxx88H6kZyRadJwNJBcQwC,CSBiJLi8fo5R3oJ3CAhBi4zcFLWkiv2wbjBgWS9e4ueD,Agave JitoBAM,1472,17116056.654211957,5216481.826086956,110305917639813,0,6062886,0
peNgUgnzs1jGogUPW8SThXMvzNpzKSNf3om78xVPAYx,pENgUh4K9zNacyU3PXVE9KugW98XCqZsWpEvA8d8wzX,Agave JitoBAM,2268,17090798.137748346,4251389.666225165,109055524007092,0,6065232,0
EAW9vxqogvdPNapq7QTDpiVTHK6o7begUhPVnf854VTc,DyDjFYB6i51FMHQvB4eKSwGHmgMxVf1i3FWwANAngqyY,Agave JitoBAM,1356,19694409.101769913,5928364.666666667,108590479176972,5,6062471,20751569332
38zm5bBgDaNRSQBDUAL72kMH3RsX4UKmZiNmmrjuTq8W,FnAPJkzf19s87sm24Qhv6bHZMZvZ43gjNUBRgjwXpD4v,Agave JitoBAM,1648,21050569.291262135,10461719.108009707,107907522518190,0,6065366,0
CpuDNi3iVoHXbaT8gHpzKe6rqeBasoYjEKi21q7NRVJS,2QE9X9X4tdDUTYic1DgBBJjU7cWUNPbKYGerCb9KqDQN,Agave JitoBAM,1808,18873752.16869469,4163695.929203539,107204294564051,0,6065148,0
spur5CDwBvTZszvy1ozGjRc1x2TuDWo3VF4jrq7zgvD,spuraUaJeFZfdbgXpJhgqEHFAXatfrMArARXhXioxKd,Agave Jito,1468,20313627.839237057,1731724.7997275204,105192105974897,6,6032478,28850686231
5zm9g3zgAPWzX3wmUB2JtTkcwCqe74NWsTmt5wLFwCKK,4udPrmxccbP1NwDJ6vChFKs5qcqyjmQff6gsKXD1mdaj,Agave JitoBAM,1624,21943324.247689463,5964282.6075169435,105152141046526,5,6065184,24820146950
LunaowJnt875WWoqDkhHhE93SNYHa6tfFNVn1rqc57c,LunaFpQkZsZVJL2P2BUqNDJqyVYqrw9buQnjQtMLXdK,Agave JitoBAM,1516,18668637.75065963,8763008.333113456,104469117127743,5,6065177,24290215495
9xcXe4WRAfbVoVgQmFD5xgFHioL9dD7c74pQZ7PeczT,AVD61fbwxDGuLGCanPWQPxRjdqYk3icssz5u7JH8kbta,Unknown,1032,15184709.750727449,4397844.530552861,104169767071998,0,6065222,0
8nbE53mcKhy74HLiGZ1q5HRocwiCvgh49csSaHSdtukr,HdQ1Ap8wm6Mz65FaP8jMNBVfCDv5T9NdS8UTSvHmcotn,Agave Jito,1600,18642364.016290728,1439368.4855889725,103994465531766,0,6060998,0
Fy7RCjDdFLG8wLn7TBKbccaKwYX1FetdSoVDREdUHf5o,4Q1khZnsdtNyQjUCpYPBDYyogui8b9x1MWtKNdaPiJdv,Agave JitoBAM,1296,19708474.27932099,14049122.823302468,103524095092205,0,6065241,0
RoYFUUD7QD9aQ34UCMcwfye8dC5YvJeXz2J3mmoy5S4,2ayMCC4aizr8RGg5ptXYqu8uoxW1whNek1hE1zaAd58z,Agave JitoBAM,984,24400078.113821138,4773547.569105691,103372854187909,0,6063091,0
2X7WoaXX9KPqNrNfvguhnwo3rjFPNsfw2t75fGjWRthz,BmMVRAVef2qmJ1tJpG3JwRUtnfEiTbvDw9ZeFEi4wE7D,Agave JitoBAM,952,18336773.49684874,5434936.362394958,102809651049558,0,6065443,0
CjmXSapt1ouz3CZzgkRJckBEwMSo5fVdVrizLeRscwYD,B6nDYYLc2iwYqY3zdmavMmU9GjUL2hf79MkufviM2bXv,Agave JitoBAM,1572,30281231.710559797,6652870.901399491,102806202533636,0,6065190,0
BRAZAtTTzR2Es8c98hJvcngerTEyRGSdgkHU59n4A6GT,STBRgoYTmMwukhcBVjGpg3A4R9HBsrWo82wJgiBukaW,Agave Jito,1028,15197549.705252916,1679854.6089494163,101808169445938,5,6042913,17855274468
EBk678aQvc3cUkfGyoehfw21JQfJXjmWuBeopYc89RSV,EtMSc3MvcDXUr6ChK5GxyFVwTxYA3zqP5XzjE9jwKvSV,Agave Jito,1616,16389631.3125,2173352.21039604,101342121292667,5,6062391,23860450035
mrgn28BhocwdAUEenen3Sw2MR9cPKDpLkDvzDdR7DBD,mrgn2vsZ5EJ8YEfAMNPXmRux7th9cNfBasQ1JJvVwPn,Frankendancer Harmonic,1408,23406418.102272727,3312363.426846591,101332055013508,0,6065150,0
4uH4G6YiD5G8rU3mtPg73C2Uqamrqedy3FboTZcZrh6x,EJHf5N9is5spAF5Kz384tTvTV3CwTka6qzUoZrYm53SV,Agave JitoBAM,1568,20209424.99107143,3739483.7908163266,100932465312866,5,6065214,25992158178
5FbKKGdEaFcxGxxaLKVvBes2JxiKbreh8w2ZpMcSQ2a5,6n8taYki7RscA1XW7xGmevLcqj855oSgDgjPe1dZyHfW,Agave Jito,1604,18044848.635059264,1915627.2813474736,100314570121510,5,6064753,25862198911
CZanBzZHFzrGY5qKzaX3CNhJ5smHEMTWFFnoeUi4J6dr,GzjMbJQDVuBLFY69QwhhjDGDy2o5Q6nswXMuVTCWEFnp,Frankendancer Harmonic,888,18737529.91780822,2517122.6130136987,99797916736780,5,6065062,14147914235
vahMVcSS3v6uwyFormV7FDAUbQSHwmy6vUedp1P7L42,vahVByZszdHguLa7U7GLz8UdUFN85mcwdkefiqVjtGt,Agave JitoBAM,1452,20981839.79889807,8606189.077823691,99274271332832,0,6064393,0
BLUEHGDihXD9CqqC5XFSQzDC3aS5jASohb2BAsXaJokR,SmithX2hngQMZXVN36C6TsyjthTU3YnsALAs1MaDghV,Agave JitoBAM,1680,18297465.045833334,5771071.686309524,98830884789158,90,6065417,301097641213
DeepM3FDWaAb7o53rvyZk5YvHLG3FvDiVXJLRY78z51p,DeEpSdaw8uBLQ5T2HQhDf8fBSVbm13jGqJwoSF3HTpL5,Agave JitoBAM,1224,18014054.522058822,5071480.030228758,98328705557468,0,6065476,0
2VKu11f8zc3huqDQUN6WJTFpX32PgHpXXjf72P6YvYMd,EUiPhYZ8NoWX5ZzDh2cRR1fAS4su9jjV3YE7veyactzd,Agave JitoBAM,748,20629809.84677419,4298935.178763441,97689413894458,5,6055395,13735304363
9bkyxgYxRrysC1ijd6iByp9idn112CnYTw243fdH2Uvr,6W8yrMwtDU5G6ErazhZHfLjqZV8cMvajpSRGYgrZ3d4v,Agave JitoBAM,1680,20273564.394047614,4561735.361904762,97520767468093,0,6065132,0
2Eq6YD8P8QXTeoz9h6JHjgZ55t8RSxNdx4waMDCoPmQU,C8MLmDCg3LReWoNCkFdHgsscFpHx2WdtcU9ZziNfXrhd,Agave JitoBAM,804,17872974.902985074,4700932.185323383,97483343952433,5,6065085,14236336555
D8kuk3qEiVBGwYkuMGKfBDwuRi6jjRkzjAZg45fdaRLx,7X7oVv6K6wawMNzVriczSAEk18GzqyrYrvqyJbwLAY3s,Agave JitoBAM,1432,19268946.133379888,4994052.034916201,96564127680230,5,6065349,22885728463
BuonuQoAR74GoMwCFhxKWVWWSGGt2wfbNmQ3cizaJ97G,9FZWpUMfXZ3993g2BfqSFg7xcx9iUCxQwKeYzr2WQCM1,Agave Jito,1536,15683239.302734377,7208342.130859375,96509286502668,0,6065456,0
h3ZXAE168mNxsszYYrUfkMVSCWx6DU2Uvrx97Kb1Nch,Ec37CQZjwRgGnuMmUi3BnEBXS5Xa3siakAPxPkHtahSf,Agave JitoBAM,1288,17833737.46273292,3621873.900621118,95530088413146,5,6064818,21055488980
3DaPk6TdeGnEBwTR8fEyZSLkdayk6vZXrqGZhAgYK8BV,2ZiMfQaT59j86HVWCvspuMtBotnVBeTc3BKk3kKpwgKP,Agave JitoBAM,1444,17923806.56440443,6426107.953601108,95441725549676,0,6065240,0
FdH9QEQBxPQfaF2JpcjgdfcMnDb7rjZkCDRCWLRjTQwj,HcbE5huUVDgsf7SURsRfQqnFMp3Zz3i49eXMddugPyAP,Agave JitoBAM,1228,18051492.416123778,6449392.896579805,95292114466801,0,6065481,0
9ueKvL3WiLM4mNUZrfWqPTYY2Np5YwzFTYvAiPibx1Zq,68Lq2AaLY1j4zVhzNc1R8sWWgfh5QdPMP1Fawx1iWEVV,Agave JitoBAM,1384,19333432.06936416,6091182.696531792,94555752341356,0,6061990,0
bookoVmqw4QjVj5BbkFacouadx9M7816wyRkfM7A5Lo,bookLxG3LkSmt4htJ1x9zPw6E34RRMAi7sUn5mM3CNN,Agave JitoBAM,1704,19527750.933098592,7924335.227112676,94508055803827,5,6064384,24733163257
4YGgmwyqztpJeAi3pzHQ4Gf9cWrMHCjZaWeWoCK6zz6X,8jxSHbS4qAnh5yueFp4D9ABXubKqMwXqF3HtdzQGuphp,Agave JitoBAM,1108,20083661.5433213,5483722.371841155,92267173164269,3,6062490,842256022
By8MseMKtZQQaQjMHJiyetmc5AC8RZZv8C2ss33ktrHt,H1kyn75BFTXr8QRmToRRvuEEmYan5n6M5APyfhMLau3b,Agave JitoBAM,1344,20932781.21370067,8050192.812360387,91020850856382,0,6065492,0
7CR6whiYULVf1Knj4J5PxUS37opdk8UAx2WnDzBQKiVe,2ve7kgjvaDZhMPq2nXhvGLno8sPJ8BAEdCvza384PyC8,Agave JitoBAM,1972,16751354.031947264,4607925.669878297,90644916683473,0,6064360,0
LodeuWMHPiPj2PUHUyca2bkpFv9HyzR3gaDBmGJ9TSS,LodezVTbz3v5GK6oULfWNFfcs7D4rtMZQkmRjnh65gq,Agave JitoBAM,808,16032966.16460396,3646636.120049505,90053763183032,1,6064296,2811265607
sfvTq7ojrEc5WdXcHijz676eX1pc5MgoLxbkYSdRDAB,sfo5vA1fFdPRsvqd8qdePtTnK97Qj6Jj3GupEzmNPjJ,Agave JitoBAM,856,15656078.610981308,3155613.976635514,89919533384154,3,6064873,8639918084
E99w1XfS4UNM1xUKXWEuDmj8Mduy7u65jm2NCULTspSV,EfnywDKqArxK6N6FS9ctsuzNdxfx3pzfXEQE5EevQ1SV,Agave Jito,1456,21110755.448347107,5050344.092975207,88165452033025,5,6032347,23493809941
DefiihS7gLkj6xLjjhcr87bFuwpVVNYpeNBaBeFe56CY,Defi89YpAhk3Gst1Jpsi3Nhj7yCu5HropESh37SQ2v9g,Agave Jito,1236,16229032.876213592,2395288.9296116503,87842421179289,5,6055697,18935703523
GvfaiJUhNCRZGVGumsEF1eHDb8JpAeFAyHSrTifyhrbt,6oscGUEkXE8fyWoC4czRKbM1cuLkJNtgRsX1Un6w88Vf,Agave JitoBAM,1312,17678800.350877192,7059884.861937452,87787698114761,5,6065110,19847832748
R2D2imoV8nXk1ngT9v4dEK65We4uLNyUarTBdWbFruq,R2D2vs3bJwpNF2ejaB6UW1JdCZ5VstuAmuwxDuUUWNj,Agave Jito,1076,18938557.68744186,3780522.1813953486,87336892207946,5,6063949,18605343903
DupN8puwoPdFo9EYm8AXemEn9cMsore1QmZzfPaxyUG4,B48pw5uXH7gkCibuCBPE6nezKsCmYfFFwveCeMHpq4iv,Agave JitoBAM,1396,17104754.116129033,5171135.628673835,86847837898929,0,6065152,0
BhNnboEZb3mKkVADMH11cYGWCqefAfmhzx5rU4eRTKGY,HYUU9pLdZRXsMSy3efikYHLKagtubP2UZYtmfwP9FXpu,Agave JitoBAM,1240,16003346.487096772,4645306.1572580645,86140563477800,0,6065127,0
BirdeyeK5yooepHNNgaW2bGGDD2jmib4oSRFTHyELbZ1,BiRDEYE5K1dr6rQ6memx441BaZk8bYXzCwdShwgvLjtf,Agave JitoBAM,1232,17670904.91801948,3751803.724837662,86078104900848,5,6064954,19470347760
xLabscif2DLnYg39rQThqi7A9E45L9qiysRZhmZ1ARE,xLabsqDpN9WHXEXSJXk1yhqh5H8BgcqiBP1CR6Mkjcb,Frankendancer Jito,1208,14495558.715231787,1511205.447847682,86015507234412,5,6064274,20614951090
ECNnK4VjcKTsABiw8FAp3JCE6tCmYyrEJthYVyMazmxi,NikGQUQqSLtsdHGGx7mQopojZcgd3N9uWFaZQ1r5EXn,Agave JitoBAM,1296,18029656.130401235,8096833.363425926,85831706381891,0,6065483,0
7HMHSdQkjDwz9Q5zAhEy83uzW3XHJchjdpMYapKXcKt5,GZgVV7MMweKm11hh8z8Nui9kRo3VxUVr2qgmkDdtJesa,Agave JitoBAM,1332,18063310.20945946,4962506.373123123,85039423265591,0,6065161,0
SWiz7QwnYPm61pWWUUkMhj4r5pZLP1SvYibdHcB2cov,SWiz8fJt7CV99Uv9VZTLGAkMP3vTpc6u7ZqNN5dsWXU,Agave JitoBAM,1976,20343209.887651823,4368337.554149797,84869620942865,0,6065214,0
7knvB4bbqHCKuNp3ef2hJWdwqoH6WAUi55NQt6LdRfkx,D4mLBafAJjpRABT5Tyj6UhuwJ8DLRk74JzyuTMUdU9Fz,Agave JitoBAM,1280,18071273.307755776,4546467.183993399,84724322951083,0,5826388,0
32jCuWyy4aJjyv4gd4DSGBHmFU5KUSSfqbmPb9GpMin6,HFpuMHuQqUY9o5D4g5ByAJKEYQrMLjwcusDNjozXa4Dg,Frankendancer Jito,1120,19905614.66517857,2549144.689285714,84470812574849,5,6065167,19368835894
Hu7pi2Xg5Kav8vSAUUr5CCZaEmMCzT6FgCTpueu3oBtW,9YQXaP6VyiZepa1CCjGzBDZ1DZQ9rBSCfhKr5DLkUStz,Agave Harmonic,1176,24624360.195578232,3462931.582482993,84436303770490,5,6065119,19361843100
BJvrWSfonXnS2Km8iA9KLY6D6vS3GcsaUwUNPFBumTca,GdVBPczdFaPf1GXvx8ByHeA1ZHAHwwmdQEPihH74SXm9,Agave JitoBAM,708,16020687.361581922,5864963.833333333,84231939169142,5,6065487,10077621120
EWARp8Syq8cTWGWHtP5LT9fKAn5GvXfSCH8LfAwpgQ6m,4BVYjw1ztUzUPsxsaCheWWwThT2X4rjogZytGnuWPUGg,Agave JitoBAM,1396,22212695.398280803,5365721.1489971345,83970376903117,0,6065491,0
CtvdyHYt8cMuGVHFarV2RADfoCdnrbd8e9jAsB225uMW,FLCrbfbwEhFARa8nK9rnZw8BVtKNAuHujh9EhWy5A4U4,Agave JitoBAM,1272,19671557.27201258,7422211.25,83723621658167,0,6065202,0
AWZhUiQjrjtxL8MEMWsCFbMausFQKkdTnDsFW2i411hN,41HgiTYQ3qDWFW8jSDkecH2mEHUqZsmwFGDPndtmyLDR,Agave JitoBAM,1144,19649394.846153848,4386685.657342657,83405383029082,0,6065493,0
EATpCzQNs8BzZh1mx1hXMAJm3o1MLXakTXr4UEmcsY7f,EATzgj3KL3NAkaSKv8JFXPJahGueMbvTdVZj4zD9nQiV,Agave JitoBAM,1232,27070538.986201297,4767902.6477272725,82922851487465,4,6063197,8470029199
2dxz129YxB1xtf7Mx6HUT5JspexArNNtQt84FYueWZV7,5RCD4pZcKH3NHN4XHxvsnVAawSaConLgsZbreSN5dXpZ,Agave Jito,1200,15902127.544166667,1767810.1141666668,82751602544465,100,6060369,380060836633
BCJN2vZFAHDYmufBDcbD5UAQHSyerXfc6UQkgX3mSWuh,647eBPzfDqmSVEg5cQofnjzeFr7PfwvHcDEcb22JWA5X,Agave Vanilla,1184,20774002.96875,6256164.360641892,82731413692959,0,6064147,0
6gL3uHvuUjaPp9mTBf2VZ4tpKiYhbWyPrAPboGByzEHd,8mu3JHHF1Qkcrbqjo6KWxyWvTxarZjqptJTokR2jrDFo,Agave JitoBAM,556,16495641.091726618,7003041.037769784,81886445729396,5,6059310,10102705497
GqDCbnafLmKkdqiqf278jDLXqjjZMB2sViZQtR82jPUf,4KfAqBj3Jvi9GGngFK1MbZkjHTcSFyvhFnVwc2QrNiEh,Agave JitoBAM,1188,18990788.595959596,4533439.421717172,81521384489970,0,6065483,0
FphFJA451qptiGyCeCN3xvrDi8cApGAnyR5vw2KxxQ1q,5HScvYkTWL9iojhPv26xK7GqB7oBsj9A2qHCeNRFmdyG,Agave JitoBAM,1040,16615516.497115385,4181232.221153846,80629863273241,0,6055844,0
gotasRuLTuJNZDtLHmaDJpEUjCWZqkHcuwbLhkgCwCX,Gotas1PRPrkqqSNm1ZKcn8Tpx9qL8krSQzTZ5DPKzkFX,Agave Jito,1148,16302819.384146342,2060972.9660278745,80589676510825,5,6055252,17500790575
BxkAkLR2W3agWtjMXBNvhxmB8vsn7zhjNQcyfost99KY,FSDKGroWxgBf7VmV6X1NLDhnncrWW2ekztwRWiJrPf3k,Agave JitoBAM,1144,20135513.452797204,6464119.569055944,79873273383074,0,6065484,0
3tm92VTxwyZ5MDhGoYR4tVTkwWYkzfam6hwBjauUACCk,4m1PbxzwLdUnEwog3T9UKxgjktgriHgE1CfAhMqDw7Xx,Agave JitoBAM,1196,20166716.382107023,14408646.234949833,79146032178858,5,6065478,19664855498
CARBN9PY1Qej1aCg4885pfoYH8EHfjWuMy59pVa48ky,CarbnAxSfvsBdp6otKtoUa8XmUaX9PcsGq6R2WqZMuw2,Agave Jito,1044,21967683.011494253,2256121.6829501917,79129752586182,5,6062120,16789488858
