name,client,identity_account,vote_account,epoch,dates,leader_reward_sol,commission_sol,jito_reward_sol,voting_fee_sol,voting_compensation_sol,total_sol,total_usd,sol_price,stake_in_epoch
,Agave Harmonic,5ZqveVffQPiUbkjBg4KD9kib1MKHLqiFno4ke9jSq9qk,EcEowA4GKDsdVBF9PNAZa6c9M4WgYG8y4GnpZSUaqioS,986,12.06.2026 - 14.06.2026,96.361912751,1226.007520376,16.076926865,-2.15572,0,1336.290639992,91068.2071154548,68.15,3997263.659923049
,Agave Harmonic,FBKFWadXZJahGtFitAsBvbqh5968gLY7dMBBJUoUjeNi,AZoCYB4VgoM9DR9f1ZFcBn8xPSbtbqoxZnKJR7tkvEoX,986,12.06.2026 - 14.06.2026,84.333241867,1238.145873804,14.118207737,-2.155675,0,1334.441648408,90942.1983390052,68.15,4036893.906883252
,Agave Harmonic,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,3ZYJxzCeweSoh2Jj7oCgencFs9y27iKmXJeqYapje1cj,986,12.06.2026 - 14.06.2026,93.216534833,1225.578793882,14.647946988,-2.155715,0,1331.2875607029998,90727.24726190945,68.15,3995863.524975669
,Agave Harmonic,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,G9x1mqewTeVnXLmv3FamYD5tq1AdS395RHH3MLQPj6TY,986,12.06.2026 - 14.06.2026,79.953332703,1227.675833725,15.17730149,-2.15572,0,1320.6507479180002,90002.34847061172,68.15,4002700.10970511
,Agave JitoBAM,5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,iZADA4YKVRJZJaDUV3j79DzyK4VJkK3DGTfvvqvbC1K,981,02.06.2026 - 04.06.2026,76.567243283,1101.181092679,21.501318131,-2.155735,0,1197.0939190929998,89770.07299278406,74.99,3598006.0679959
,Agave Harmonic,FBKFWadXZJahGtFitAsBvbqh5968gLY7dMBBJUoUjeNi,AZoCYB4VgoM9DR9f1ZFcBn8xPSbtbqoxZnKJR7tkvEoX,992,24.06.2026 - 26.06.2026,75.29490923,1236.222789578,10.913142784,-2.154595,0,1320.276246592,89646.75714359681,67.9,4044784.609428492
,Agave Harmonic,5ZqveVffQPiUbkjBg4KD9kib1MKHLqiFno4ke9jSq9qk,EcEowA4GKDsdVBF9PNAZa6c9M4WgYG8y4GnpZSUaqioS,985,10.06.2026 - 12.06.2026,107.838593664,1229.413518563,20.019410092,-2.155465,0,1355.116057319,89640.92719165186,66.15,3995081.302177584
,Agave Harmonic,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,G9x1mqewTeVnXLmv3FamYD5tq1AdS395RHH3MLQPj6TY,985,10.06.2026 - 12.06.2026,108.061907818,1228.477964257,18.584791534,-2.15546,0,1352.969203609,89498.91281873536,66.15,3992045.196130649
,Agave Harmonic,A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,HkFuE9NJahP7uA8RooXtp64UQb7XNUMVisWsJTgx3far,991,22.06.2026 - 24.06.2026,90.920072945,1181.053391509,15.68993734,-2.158705,0,1285.5046967939998,89483.98194383032,69.61,3868453.976133244
,Agave Harmonic,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,3ZYJxzCeweSoh2Jj7oCgencFs9y27iKmXJeqYapje1cj,985,10.06.2026 - 12.06.2026,106.845567405,1225.932050708,19.216333281,-2.155465,0,1349.8384863939998,89291.8158749631,66.15,3983581.254749241
,Agave Harmonic,A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,HkFuE9NJahP7uA8RooXtp64UQb7XNUMVisWsJTgx3far,986,12.06.2026 - 14.06.2026,103.759782119,1181.89435107,22.92840556,-2.155715,0,1306.426823749,89032.98803849437,68.15,3853434.133312249
,Agave JitoBAM,5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,iZADA4YKVRJZJaDUV3j79DzyK4VJkK3DGTfvvqvbC1K,987,14.06.2026 - 16.06.2026,60.275933826,1103.489381895,30.587345932,-2.15279,0,1192.199871653,88747.35844584931,74.44,3598006.0679959
,Agave Harmonic,Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,H74qox1GASBWd94FWMyy6GVAbRVLf9SAMgbJ1tzSUAst,986,12.06.2026 - 14.06.2026,94.223874078,1189.910803342,15.683179186,-2.155675,0,1297.662181606,88435.67767644892,68.15,3879632.233120922
,Agave Harmonic,Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,H74qox1GASBWd94FWMyy6GVAbRVLf9SAMgbJ1tzSUAst,992,24.06.2026 - 26.06.2026,97.707476327,1190.465437782,13.79478202,-2.1546,0,1299.8130961289999,88257.3092271591,67.9,3895095.92091091
,Agave Harmonic,A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,HkFuE9NJahP7uA8RooXtp64UQb7XNUMVisWsJTgx3far,992,24.06.2026 - 26.06.2026,102.20890709,1183.677832037,15.36766122,-2.154605,0,1299.0997953469998,88208.8761040613,67.9,3872850.932775533
,Agave Harmonic,5ZqveVffQPiUbkjBg4KD9kib1MKHLqiFno4ke9jSq9qk,EcEowA4GKDsdVBF9PNAZa6c9M4WgYG8y4GnpZSUaqioS,983,06.06.2026 - 08.06.2026,84.735737875,1229.722496415,11.762496421,-2.156795,0,1324.0639357109999,87467.66359306866,66.06,3992041.774290492
,Agave Harmonic,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,G9x1mqewTeVnXLmv3FamYD5tq1AdS395RHH3MLQPj6TY,983,06.06.2026 - 08.06.2026,87.164042245,1225.465586223,10.849508761,-2.156795,0,1321.3223422289998,87286.55392764774,66.06,3978222.588754501
,Agave Harmonic,FBKFWadXZJahGtFitAsBvbqh5968gLY7dMBBJUoUjeNi,AZoCYB4VgoM9DR9f1ZFcBn8xPSbtbqoxZnKJR7tkvEoX,983,06.06.2026 - 08.06.2026,79.167785421,1230.682263161,12.201461329,-2.1568,0,1319.894709911,87192.24453672067,66.06,3995175.417192495
,Agave Harmonic,5ZqveVffQPiUbkjBg4KD9kib1MKHLqiFno4ke9jSq9qk,EcEowA4GKDsdVBF9PNAZa6c9M4WgYG8y4GnpZSUaqioS,984,08.06.2026 - 10.06.2026,96.693886092,1233.698582669,14.459110465,-2.15717,0,1342.694409226,86576.93550689249,64.48,3993314.431030155
,Agave Harmonic,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,3ZYJxzCeweSoh2Jj7oCgencFs9y27iKmXJeqYapje1cj,984,08.06.2026 - 10.06.2026,95.558527723,1233.558284185,13.027683844,-2.15709,0,1339.987405752,86402.38792288897,64.48,3993085.455400266
,Agave Harmonic,Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,H74qox1GASBWd94FWMyy6GVAbRVLf9SAMgbJ1tzSUAst,985,10.06.2026 - 12.06.2026,93.25230234,1193.685767355,20.920032737,-2.155465,0,1305.7026374319998,86372.2294661268,66.15,3878809.88601983
,Agave Harmonic,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,G9x1mqewTeVnXLmv3FamYD5tq1AdS395RHH3MLQPj6TY,984,08.06.2026 - 10.06.2026,99.17703269,1229.034668531,12.533740386,-2.157175,0,1338.5882666070002,86312.17143081938,64.48,3978222.588754501
,Agave Harmonic,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,3ZYJxzCeweSoh2Jj7oCgencFs9y27iKmXJeqYapje1cj,983,06.06.2026 - 08.06.2026,78.480169016,1217.883529072,10.943993654,-2.156795,0,1305.150896742,86218.26823877652,66.06,3953614.154992585
,Agave JitoBAM,5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,iZADA4YKVRJZJaDUV3j79DzyK4VJkK3DGTfvvqvbC1K,990,20.06.2026 - 22.06.2026,56.296316297,1097.795355348,19.252700098,-2.152365,0,1171.192006743,86141.17209594765,73.55,3598006.0679959
,Agave Harmonic,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,3ZYJxzCeweSoh2Jj7oCgencFs9y27iKmXJeqYapje1cj,982,04.06.2026 - 06.06.2026,124.115290941,1225.670302901,22.468167756,-2.172145,0,1370.081616598,86054.82633852038,62.81,3993787.982116364
,Agave Harmonic,A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,HkFuE9NJahP7uA8RooXtp64UQb7XNUMVisWsJTgx3far,985,10.06.2026 - 12.06.2026,100.887742747,1184.018433664,17.850824422,-2.155465,0,1300.6015358329998,86034.79159535294,66.15,3847387.535297571
,Agave Harmonic,FBKFWadXZJahGtFitAsBvbqh5968gLY7dMBBJUoUjeNi,AZoCYB4VgoM9DR9f1ZFcBn8xPSbtbqoxZnKJR7tkvEoX,984,08.06.2026 - 10.06.2026,91.749111819,1231.676899594,12.962625062,-2.150195,0,1334.238441475,86031.694706308,64.48,4001061.105241359
,Agave JitoBAM,5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,iZADA4YKVRJZJaDUV3j79DzyK4VJkK3DGTfvvqvbC1K,988,16.06.2026 - 18.06.2026,73.371515596,1102.503423529,20.008698269,-2.15664,0,1193.726997394,85590.22571314979,71.7,3598006.0679959
,Agave Harmonic,FBKFWadXZJahGtFitAsBvbqh5968gLY7dMBBJUoUjeNi,AZoCYB4VgoM9DR9f1ZFcBn8xPSbtbqoxZnKJR7tkvEoX,982,04.06.2026 - 06.06.2026,109.437984659,1227.439998897,15.158185004,-2.15434,0,1349.8818285599998,84786.07765185359,62.81,3999559.669377045
,Agave JitoBAM,5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,iZADA4YKVRJZJaDUV3j79DzyK4VJkK3DGTfvvqvbC1K,989,18.06.2026 - 20.06.2026,86.291308142,1101.283773646,25.922918246,-2.15772,0,1211.3402800340002,84757.479393979,69.97,3598006.0679959
,Agave Harmonic,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,G9x1mqewTeVnXLmv3FamYD5tq1AdS395RHH3MLQPj6TY,982,04.06.2026 - 06.06.2026,107.804604417,1219.458459569,16.39106943,-2.166565,0,1341.4875684160002,84258.83417220897,62.81,3973529.709273136
,Agave JitoBAM,5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,iZADA4YKVRJZJaDUV3j79DzyK4VJkK3DGTfvvqvbC1K,993,26.06.2026 - 28.06.2026,67.59609987,1094.371575101,29.575791765,-2.155705,0,1189.3877617360001,84184.86577567409,70.78,3598006.0679959
,Agave Harmonic,Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,H74qox1GASBWd94FWMyy6GVAbRVLf9SAMgbJ1tzSUAst,984,08.06.2026 - 10.06.2026,99.56794458,1193.165883929,13.470473324,-2.15716,0,1304.047141833,84084.95970539186,64.48,3862132.955159904
,Agave Harmonic,Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,H74qox1GASBWd94FWMyy6GVAbRVLf9SAMgbJ1tzSUAst,983,06.06.2026 - 08.06.2026,79.956239243,1182.92352058,10.883264207,-2.156795,0,1271.60622903,84002.3074897218,66.06,3840134.647995543
,Agave Harmonic,5ZqveVffQPiUbkjBg4KD9kib1MKHLqiFno4ke9jSq9qk,EcEowA4GKDsdVBF9PNAZa6c9M4WgYG8y4GnpZSUaqioS,982,04.06.2026 - 06.06.2026,118.448532248,1200.249593376,16.304022743,-2.16467,0,1332.837478367,83715.52201623126,62.81,3910938.244047507
,Agave Harmonic,A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,HkFuE9NJahP7uA8RooXtp64UQb7XNUMVisWsJTgx3far,983,06.06.2026 - 08.06.2026,73.072250732,1173.887550069,9.921014508,-2.1568,0,1254.7240153090002,82887.06845131256,66.06,3810788.392175137
,Agave Harmonic,A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,HkFuE9NJahP7uA8RooXtp64UQb7XNUMVisWsJTgx3far,984,08.06.2026 - 10.06.2026,85.76024661,1190.1422446,10.906314627,-2.157165,0,1284.6516408369998,82834.33780116975,64.48,3852324.024700228
,Agave Harmonic,Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,H74qox1GASBWd94FWMyy6GVAbRVLf9SAMgbJ1tzSUAst,982,04.06.2026 - 06.06.2026,111.201928118,1185.64122514,21.775874249,-2.161775,0,1316.457252507,82686.68002996467,62.81,3863370.829179566
,Agave JitoBAM,5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,iZADA4YKVRJZJaDUV3j79DzyK4VJkK3DGTfvvqvbC1K,991,22.06.2026 - 24.06.2026,59.405185911,1098.250685536,20.509839649,-2.15848,0,1176.007231096,81861.86335659256,69.61,3598006.0679959
,Agave JitoBAM,5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,iZADA4YKVRJZJaDUV3j79DzyK4VJkK3DGTfvvqvbC1K,992,24.06.2026 - 26.06.2026,78.288156291,1099.630343251,22.076274295,-2.15456,0,1197.8402138370002,81333.35051953232,67.9,3598006.0679959
,Agave JitoBAM,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,7xENfwKCajMB5aVTgmTB6h7d7Su91wTcnfMjoAQCMvKq,996,02.07.2026 - 04.07.2026,82.049662521,886.748396093,15.722446259,-2.155425,0,982.3650798729999,81182.65020070471,82.64,2916667.65537848
,Agave JitoBAM,5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,iZADA4YKVRJZJaDUV3j79DzyK4VJkK3DGTfvvqvbC1K,986,12.06.2026 - 14.06.2026,65.218436503,1103.439908728,23.259599692,-2.155595,0,1189.762349923,81082.30414725246,68.15,3598006.0679959
,Agave Harmonic,A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,HkFuE9NJahP7uA8RooXtp64UQb7XNUMVisWsJTgx3far,982,04.06.2026 - 06.06.2026,103.191201617,1167.442532135,15.289422605,-2.161775,0,1283.761381357,80633.05236303316,62.81,3804042.346275062
,Agave JitoBAM,5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,iZADA4YKVRJZJaDUV3j79DzyK4VJkK3DGTfvvqvbC1K,985,10.06.2026 - 12.06.2026,71.345569385,1107.143397153,21.262397945,-2.15534,0,1197.596024483,79220.97701955047,66.15,3598006.0679959
,Agave JitoBAM,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,7xENfwKCajMB5aVTgmTB6h7d7Su91wTcnfMjoAQCMvKq,995,30.06.2026 - 02.07.2026,100.564976573,886.946731005,28.558762309,-2.1532,0,1013.917269887,79004.43366959503,77.92,2916667.65537848
,Agave JitoBAM,5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,iZADA4YKVRJZJaDUV3j79DzyK4VJkK3DGTfvvqvbC1K,983,06.06.2026 - 08.06.2026,55.129786072,1108.240638407,16.248290054,-2.15668,0,1177.4620345330002,77783.14200124999,66.06,3598006.0679959
,Agave JitoBAM,5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,iZADA4YKVRJZJaDUV3j79DzyK4VJkK3DGTfvvqvbC1K,984,08.06.2026 - 10.06.2026,63.642232205,1111.492024698,18.309383431,-2.157115,0,1191.286525334,76814.15515353633,64.48,3598006.0679959
,Agave JitoBAM,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,7xENfwKCajMB5aVTgmTB6h7d7Su91wTcnfMjoAQCMvKq,994,28.06.2026 - 30.06.2026,111.213919047,887.783487624,15.831386754,-2.154655,0,1012.674138425,74917.6327606815,73.98,2916667.65537848
,Agave JitoBAM,5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,iZADA4YKVRJZJaDUV3j79DzyK4VJkK3DGTfvvqvbC1K,982,04.06.2026 - 06.06.2026,62.615354021,1103.877583654,23.055190823,-2.16152,0,1187.386608498,74579.75287975938,62.81,3598006.0679959
,Agave JitoBAM,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,7xENfwKCajMB5aVTgmTB6h7d7Su91wTcnfMjoAQCMvKq,981,02.06.2026 - 04.06.2026,57.55462814,892.884498875,13.88414215,-2.155875,0,962.1673941649999,72152.93288843334,74.99,2916667.65537848
,Agave JitoBAM,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,7xENfwKCajMB5aVTgmTB6h7d7Su91wTcnfMjoAQCMvKq,987,14.06.2026 - 16.06.2026,51.679915943,892.351284737,15.019723868,-2.147995,0,956.902929548,71231.85407555311,74.44,2916667.65537848
,Agave JitoBAM,GSTampk6BJRKSDkzhaMM49R7qRx98MTPYYWvKbp83XKc,At2rZHk554qWrjcmdNkCQGp8i4hdKLf52EXMrDmng5ab,996,02.07.2026 - 04.07.2026,76.864860428,760.520580111,24.63388683,-2.155425,0,859.863902369,71059.15289177417,82.64,2502415.693398342
,Agave JitoBAM,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,7xENfwKCajMB5aVTgmTB6h7d7Su91wTcnfMjoAQCMvKq,990,20.06.2026 - 22.06.2026,57.250126188,889.987015779,10.536793551,-2.15256,0,955.6213755179999,70285.9521693489,73.55,2916667.65537848
,Agave JitoBAM,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,7xENfwKCajMB5aVTgmTB6h7d7Su91wTcnfMjoAQCMvKq,988,16.06.2026 - 18.06.2026,67.361213625,893.77804814,17.670551131,-2.156725,0,976.653087896,70026.02640214321,71.7,2916667.65537848
,Agave JitoBAM,76rcGHdPvgs8G1XrzCXUTWtwgT59AFDvpB4VbTS2TBBJ,8mHUDJjzPo2AwJp8SHKmG9rk9ftWTp7UysqYz36cMpJe,996,02.07.2026 - 04.07.2026,62.345802565,760.743865569,24.35634604,-2.15536,0,845.290654174,69854.81966093936,82.64,2502383.46042285
,Agave JitoBAM,BSVckjdW2f8kcXPGcrPPtV9kUDBZ8w8PjrrGVnxgEdwq,2uXzxR2EZVaHE3CuaDaUJ8C9Qr54LMfwkY5BtRPAzbPE,996,02.07.2026 - 04.07.2026,67.545545577,760.816313163,17.950106094,-2.155425,0,844.156539834,69761.09645188176,82.64,2502391.14187419
,Agave JitoBAM,HpcB5Qg8Y9E73dUkot5e8HkgAJbExsYeUzniY4bCuKac,HDc84gs3CtqhebHycmoDpc5n2y3CFfd5GqYZkr2XiBMR,996,02.07.2026 - 04.07.2026,69.538037454,760.09059835,14.85800039,-2.155425,0,842.331211194,69610.25129307217,82.64,2500000.93738256
,Agave JitoBAM,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,JDMq8hxZnad2smKLGkFbfg8zVMZHKQcMugD4tMR9u2da,996,02.07.2026 - 04.07.2026,60.702587268,759.946911001,23.725126553,-2.15534,0,842.219284822,69601.00169769008,82.64,2499999.99217168
,Agave JitoBAM,5ejbTALcBsKQ7Cj1iSuu2mY5jqbYHqh9gF5ERXLiYj1z,72LbWsZFEyB7xrB9ggeoPUrSw2vzPEnsPJJHZo1svkM7,996,02.07.2026 - 04.07.2026,65.599731357,760.824546679,15.972850622,-2.15543,0,840.241698658,69437.57397709713,82.64,2502415.680489477
,Agave JitoBAM,BSVckjdW2f8kcXPGcrPPtV9kUDBZ8w8PjrrGVnxgEdwq,2uXzxR2EZVaHE3CuaDaUJ8C9Qr54LMfwkY5BtRPAzbPE,995,30.06.2026 - 02.07.2026,108.211694733,760.966823458,17.220682969,-2.153205,0,884.24599616,68900.4480207872,77.92,2502391.14187419
,Agave Jito,3SkE34PVeGck2ArEffFKjihrQgURsvnoTAhitsNXNzXd,BhREyEsP3YAtQbTCrKcXgTNTeaq9gdjWji3Nz4d8Q1P2,996,02.07.2026 - 04.07.2026,59.325259496,760.025630237,9.006961036,-2.155425,0,826.202425769,68277.36846555016,82.64,2500000.947676992
,Agave JitoBAM,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,7xENfwKCajMB5aVTgmTB6h7d7Su91wTcnfMjoAQCMvKq,993,26.06.2026 - 28.06.2026,56.981072429,887.346286976,10.269147755,-2.15582,0,952.44068716,67413.7518371848,70.78,2916667.65537848
,Agave JitoBAM,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,7xENfwKCajMB5aVTgmTB6h7d7Su91wTcnfMjoAQCMvKq,991,22.06.2026 - 24.06.2026,61.640618788,890.470904853,15.197136203,-2.1587,0,965.149959844,67184.08870474085,69.61,2916667.65537848
,Agave Jito,Aw5wEMXhbygFLR7jHtHpih8QvxVBGAMTqsQ2SjWPk1ex,33hurzEz6aEnzfESL6pnNyR6DCgcKzssT1pwSzDCBTRQ,996,02.07.2026 - 04.07.2026,54.368974498,760.009991032,0.342531604,-2.155365,0,812.566132134,67150.46515955376,82.64,2499999.93966544
,Agave Jito,FbYX2uN573G5WsgiPdHU6fS5PNUyjdXfGfpZNkYUuT4k,E9W5kU2fnha9yp4RmFZgNNsRUvy6oKnB9ZyR9LC81WaE,996,02.07.2026 - 04.07.2026,74.207512498,732.482056748,7.234587933,-2.155415,0,811.7687421790001,67084.56885367256,82.64,2409417.943075628
,Agave JitoBAM,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,7xENfwKCajMB5aVTgmTB6h7d7Su91wTcnfMjoAQCMvKq,989,18.06.2026 - 20.06.2026,53.456142925,892.78564193,13.944672312,-2.15783,0,958.028627167,67033.26304287498,69.97,2916667.65537848
,Agave Jito,GQzMeEMwAR44ugoNCifTb5NdRKos1GduDUPeNh6AgV46,oixpqSNX7CKWHw93ViA8u1CcLzZXDmacKJjV4AvxMZE,996,02.07.2026 - 04.07.2026,49.163015922,760.674228099,0.343643515,-2.155325,0,808.025562536,66775.23248797504,82.64,2502395.555572177
,Agave Jito,3SkE34PVeGck2ArEffFKjihrQgURsvnoTAhitsNXNzXd,BhREyEsP3YAtQbTCrKcXgTNTeaq9gdjWji3Nz4d8Q1P2,995,30.06.2026 - 02.07.2026,88.126514033,760.236885257,10.373371343,-2.153205,0,856.5835656330001,66744.99143412337,77.92,2500000.947676992
,Agave Jito,2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,BU3ZgGBXFJwNTrN6VUJ88k9SJ71SyWfBJTabYqRErm4F,996,02.07.2026 - 04.07.2026,47.881821383,759.940607484,0.335403008,-2.155325,0,806.002506875,66608.04716815,82.64,2499999.93966544
,Agave JitoBAM,5ejbTALcBsKQ7Cj1iSuu2mY5jqbYHqh9gF5ERXLiYj1z,72LbWsZFEyB7xrB9ggeoPUrSw2vzPEnsPJJHZo1svkM7,995,30.06.2026 - 02.07.2026,74.450249477,760.97395416,18.171099165,-2.153205,0,851.4420978019999,66344.36826073183,77.92,2502415.680489477
,Agave JitoBAM,GSTampk6BJRKSDkzhaMM49R7qRx98MTPYYWvKbp83XKc,At2rZHk554qWrjcmdNkCQGp8i4hdKLf52EXMrDmng5ab,995,30.06.2026 - 02.07.2026,72.246404411,760.971306954,19.688180168,-2.153205,0,850.7526865330001,66290.64933465137,77.92,2502415.693398342
,Agave JitoBAM,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,JDMq8hxZnad2smKLGkFbfg8zVMZHKQcMugD4tMR9u2da,995,30.06.2026 - 02.07.2026,61.048616285,759.83301849,25.276178882,-2.15287,0,844.0049436569999,65764.86520975344,77.92,2499999.99217168
,Agave JitoBAM,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,7xENfwKCajMB5aVTgmTB6h7d7Su91wTcnfMjoAQCMvKq,986,12.06.2026 - 14.06.2026,52.234701678,894.573360428,15.842564485,-2.155715,0,960.494911591,65457.72822492666,68.15,2916667.65537848
,Agave JitoBAM,HpcB5Qg8Y9E73dUkot5e8HkgAJbExsYeUzniY4bCuKac,HDc84gs3CtqhebHycmoDpc5n2y3CFfd5GqYZkr2XiBMR,995,30.06.2026 - 02.07.2026,67.325204159,760.239751401,13.024053502,-2.153205,0,838.4358040620001,65330.91785251105,77.92,2500000.93738256
,Agave Jito,2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,BU3ZgGBXFJwNTrN6VUJ88k9SJ71SyWfBJTabYqRErm4F,995,30.06.2026 - 02.07.2026,69.488256813,759.801992148,9.559273196,-2.15278,0,836.696742157,65195.410148873445,77.92,2499999.93966544
,Agave JitoBAM,22rU5yUmdVThrkoPieVNphqEyAtMQKmZxjwcD8v4bJDU,HxYHGzR58gyf6c4JAX85eK8GVuaZU2zne4be82Lq9SBQ,996,02.07.2026 - 04.07.2026,58.064943638,706.093846087,26.397835563,-2.15536,0,788.4012652880001,65153.48056340033,82.64,2322629.005990086
,Agave JitoBAM,76rcGHdPvgs8G1XrzCXUTWtwgT59AFDvpB4VbTS2TBBJ,8mHUDJjzPo2AwJp8SHKmG9rk9ftWTp7UysqYz36cMpJe,995,30.06.2026 - 02.07.2026,55.713548821,760.679163197,20.203566353,-2.152865,0,834.443413371,65019.83076986832,77.92,2502383.46042285
,Agave Jito,GQzMeEMwAR44ugoNCifTb5NdRKos1GduDUPeNh6AgV46,oixpqSNX7CKWHw93ViA8u1CcLzZXDmacKJjV4AvxMZE,995,30.06.2026 - 02.07.2026,67.442043822,760.544650783,8.147201789,-2.152855,0,833.9810413939998,64983.802745420464,77.92,2502395.555572177
,Agave JitoBAM,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,7xENfwKCajMB5aVTgmTB6h7d7Su91wTcnfMjoAQCMvKq,985,10.06.2026 - 12.06.2026,58.326514645,897.587567994,24.875572253,-2.155465,0,978.6341898919999,64736.6516613558,66.15,2916667.65537848
,Agave JitoBAM,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,7xENfwKCajMB5aVTgmTB6h7d7Su91wTcnfMjoAQCMvKq,992,24.06.2026 - 26.06.2026,54.584959955,891.43266392,7.804068483,-2.1546,0,951.6670923580001,64618.19557110821,67.9,2916667.65537848
,Agave JitoBAM,BSVckjdW2f8kcXPGcrPPtV9kUDBZ8w8PjrrGVnxgEdwq,2uXzxR2EZVaHE3CuaDaUJ8C9Qr54LMfwkY5BtRPAzbPE,994,28.06.2026 - 30.06.2026,98.10355237,761.677652226,15.084806841,-2.154645,0,872.711366437,64563.18688900927,73.98,2502391.14187419
,Agave Jito,Aw5wEMXhbygFLR7jHtHpih8QvxVBGAMTqsQ2SjWPk1ex,33hurzEz6aEnzfESL6pnNyR6DCgcKzssT1pwSzDCBTRQ,995,30.06.2026 - 02.07.2026,61.041953932,759.914556468,5.957535513,-2.152915,0,824.761130913,64265.38732074096,77.92,2499999.93966544
,Agave JitoBAM,GSTampk6BJRKSDkzhaMM49R7qRx98MTPYYWvKbp83XKc,At2rZHk554qWrjcmdNkCQGp8i4hdKLf52EXMrDmng5ab,994,28.06.2026 - 30.06.2026,74.44169465,761.694634796,26.429437363,-2.15467,0,860.411096809,63653.21294192982,73.98,2502415.693398342
