name,client,identity_account,vote_account,mev_commission_bps,mev_rewards,priority_fee_commission_bps,priority_fee_rewards,avg_stake,epoch,inflationRewards,comission,vote_fees
Banana Business (BB),Agave Jito,3YX7PQuESmR2h95FDgjahEQjyCBhmY1Ts2MsrM1Kg9DS,LNRmxHyXAzgBkgxDmb4ZefwLAnSv3fdsjPgjmThoa1T,800,59841411,10000,587281105,42086142685417,995,255638139,2,70725000
,Agave Jito,9GHvMeJ4ZWuAX6sDGscFL1TBMszx2EehnrcTVUy4MZJQ,GVYt3tbokX7mH4i86AA6Nh5hPiHEekercNZyNevviotL,0,2007404749,10000,5538129295,231451339605654,995,0,0,512940000
Overclock,Agave Harmonic,C1ocKDYMCm2ooWptMMnpd5VEB2Nx4UMJgRuYofysyzcA,AS3nKBQfKs8fJ8ncyHrdvo4FDT6S8HMRhD75JjCcyr1t,0,6060628444,10000,52958591724,1286586237474673,995,0,0,4686525000
Chainflow,Frankendancer Harmonic,2mMGsb5uy1Q4Dvezr8HK2E8SJoChcb2X7b61tJPaVHHd,CAf8jfgqhia5VNrEF4A7Y9VLD3numMq9DVSceq7cPhNY,1000,2197000177,10000,14698713334,559585565509624,995,8473961783,5,1816420000
Hive Validator,Agave Harmonic,8hAYbagNt7CMBooFfqVJhBgLqLffpjXTWJMk8yybjJsN,74y2qkCaJ5L17hTsz3E8jftNxTBCTvdz4P2L6qTHDW59,0,97656886,10000,4301887515,169023218723632,995,2569466267,5,532450000
melea 🚀 SOL 🤑2K,Agave JitoBAM,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,GvZEwtCHZ7YtCkQCaLRVEXsyVvQkRDhJhQgB6akPme1e,0,18786623547,10000,51343421396,1378205028963383,995,0,0,5421105000
Royal,Agave JitoBAM,RoYLttggWwa2st3KAGEjnPhsq4NPD5QwaNVyyR8pTz4,roYL9AoyuGae7uEAErzZhPSSxnLLZU4TNx8wmwCk77r,0,457175387,10000,1014925552,39345133446003,995,598176278,5,167020000
LimeChain,Agave JitoBAM,LimeA3gMLb2SjxrKbP7NsWk1UwTZrw4B6Ctc9dmVU6E,LimeNKYH66uR9BwnrPtxPbpqmkambxHVcutGoSaWPiq,500,1446055162,10000,2928328089,120436582117607,995,0,0,437270000
"Moutai Validator 🚀 Performant, Secure and NO Fees",Agave Jito,8nbE53mcKhy74HLiGZ1q5HRocwiCvgh49csSaHSdtukr,HdQ1Ap8wm6Mz65FaP8jMNBVfCDv5T9NdS8UTSvHmcotn,0,17226435,10000,1284359409,104070657940423,995,0,0,325105000
Solflare,Agave JitoBAM,722RdWmHC5TGXBjTejzNjbc8xEiduVDLqZvoUGz6Xzbp,EXhYxF25PJEHb3v5G1HY8Jn8Jm7bRjJtaxEghGrUuhQw,10000,16284929306,10000,39474199004,1652385612277813,995,30148963540,6,5171090003
Asymmetric Research,Frankendancer Jito,Certusm1sa411sMpV9FPqU5dXAYhmmhygvxJ23S6hJ24,CertusDeBmqN8ZawdkxK5kFGMwBXdudvWHYwtNgNhvLu,3000,1894147951,10000,11108784120,508050527933357,995,7724390065,5,1736450000
SolanaBull 🚀,Agave JitoBAM,CtvdyHYt8cMuGVHFarV2RADfoCdnrbd8e9jAsB225uMW,FLCrbfbwEhFARa8nK9rnZw8BVtKNAuHujh9EhWy5A4U4,0,533020122,10000,2053467154,83856459958185,995,0,0,294230000
CatalystX - Innovation OnChain,Agave JitoBAM,BNtHBLo1L2vAG7PBQ6mJvWz7GqVPxBnioXsY2Gjtubrg,ErvMUdtMC7AX55zKdYSyy4DnWNCrTsWn5GwprSG7ocnx,1000,1476200602,10000,3980908128,253202437600298,995,3849476391,5,647885000
Temporal Topaz,Frankendancer Harmonic,FugJZepeGfh1Ruunhep19JC4F3Hr2FL3oKUMezoK8ajp,7emL18Bnve7wbYE9Az7vYJjikxN6YPU81igf6rVU5FN8,0,2071241380,10000,5484403285,253759166019616,995,0,0,785740000
Salmon Wallet,Agave Jito,SA1LFXr4os2P4VKGUyRv84uFfuUYgcQkFh2uA4SmRcr,Sa1HXZsn2u6p2dMLZGhfxtsRw7Jo32hF15yBghWJsCz,1000,41042216,10000,478649675,19911881733660,995,302273940,5,27075000
DICS - Degen Infrastructure Core Services,Agave JitoBAM,CpNnGGhgVATJAbzHUXdrcGfpPiGuZyPka4QUmH7YgavX,4qvFxnUXYjBdcviCwVV7gKcGJMCENEBfS82hSLJUhyvu,1000,538108203,10000,1019869425,78840080861828,995,1198659238,5,142725000
Aurora Validator,Agave JitoBAM,3V2xaccDpFib4DbTksdiveNDmiwpXBqSWyjSof3w1Bg7,34yvUa2fxfm2tUqxFEj9PHrVNwCcdzd51eo9hntWpZRs,0,714712006,10000,2202286304,149582572097537,995,1819094781,4,353510000
WestSide 🖖,Agave JitoBAM,CpgSfd6QUoBw1267rTtJoZhELqC5q7isKLojBifSbNEE,7miZ2ZoXwS3YDzBRCbWcEtNVyuxk8WbbcyQwq7i5btvZ,0,840723090,10000,2414312834,71769530032285,995,0,0,254025000
soltop.sh,Agave JitoBAM,sfvTq7ojrEc5WdXcHijz676eX1pc5MgoLxbkYSdRDAB,sfo5vA1fFdPRsvqd8qdePtTnK97Qj6Jj3GupEzmNPjJ,200,624069879,10000,2086842840,91446967480441,995,834228478,3,378870000
cp0x_by_STAKRspace,Agave Jito,E9hD3ikumJx1GVswDjnpCt6Uu4WG5mz1PDWCqdE5uhmo,3a2onvgTpGynakAQwx6gigtSeL7itZewNxqb5JiAvWeA,800,5227482,10000,974799976,67396767052162,995,1025726152,5,209365000
3SDK,Agave JitoBAM,Fy7RCjDdFLG8wLn7TBKbccaKwYX1FetdSoVDREdUHf5o,4Q1khZnsdtNyQjUCpYPBDYyogui8b9x1MWtKNdaPiJdv,0,688954535,10000,1920300463,103620769551553,995,0,0,369045000
Quantum Crypto,Agave JitoBAM,Atom7LRkdXj6MBoWJPgjaetrCMrgB9nnkQBYXTWE8Z3S,QUANT7qKUEW4PS4eP9jq4K35rDHpgWkWcgjbW1CwnGJ,10000,262392163,10000,678621715,26098629134519,995,6349218606,80,112655000
Portals,Agave JitoBAM,prt1st4RSxAt32ams4zsXCe1kavzmKeoR7eh1sdYRXW,prt1s9dMM15LdsUX9HugajzqPB5WVN8a2mw3frAiCfj,1000,589584575,10000,1678885587,57349268711343,995,871909494,5,266120000
Vandal,Agave JitoBAM,vnd1Ps8w3fsi54qUMJxBhUWARES34Qw7JQXDZxvbysd,vnd1jskPHR2gfMtgTtq6xCwANrAiNbQTKgVBAJHnMke,0,1426607715,10000,1965176489,52903414953258,995,804313112,5,238205000
CH Dev,Agave JitoBAM,chdvWr6T14nqGRFD37KY36dsvhkCtDaufW5rpu3AfHe,chdv8H9fPfk2zFqSVaxRjsEo2qEDmswbju3BVgAHPNb,0,431435059,10000,1108432493,44784657818304,995,680880980,5,167670000
Birdeye Plus,Agave JitoBAM,BirdeyeK5yooepHNNgaW2bGGDD2jmib4oSRFTHyELbZ1,BiRDEYE5K1dr6rQ6memx441BaZk8bYXzCwdShwgvLjtf,900,892066716,10000,1575173268,86323079492179,995,1311653854,5,253945000
,Agave Harmonic,9UM8wQ8F5oMiRcP5YdqD6Lr4krpBWCD8LtgQYoisJd9i,9jToNMWCLW1GeoLGPZNvEfuXE4AUwiRsrC1HMGmh3PTu,200,20488609460,10000,200825094762,3593948878387505,995,21858037068,2,13758130913
,Agave Jito,CPcDFHCAKkr5Kp9T5aQWJhXV5J6iFj141NMQ87L6poPL,8n9ZTVwH2ZMTmCNmAgT54TUUJbLRLCDDy77nBpVzGEcE,500,1823039683,10000,4770798141,260870964371744,995,3965003689,5,920250000
Temporal Emerald,Agave Harmonic,DTSUkYHd2e9P2HLyZfbLarsbDdPhQUhZnWjRYuJZQRC8,Haz7b47sZBpxh9SwggGndN3fAyNQ1S949BPdxWXS3ab6,0,11697790064,10000,49420872748,1235026823629257,995,0,0,4730321000
Cloak,Agave Jito,CARBN9PY1Qej1aCg4885pfoYH8EHfjWuMy59pVa48ky,CarbnAxSfvsBdp6otKtoUa8XmUaX9PcsGq6R2WqZMuw2,0,143338602,10000,2638867983,79504285948321,995,1205857183,5,408520000
Leapfrog Systems 💎 No Fees,Agave JitoBAM,Frog1Fks1AVN8ywFH3HTFeYojq6LQqoEPzgQFx2Kz5Ch,Pond1QyT1sQtiru3fi9G5LGaLRGeUpJKR1a2gdbq2u4,0,6260135531,10000,23151122472,618735783355404,995,0,0,1993250000
Litx - 0% Commission,Agave JitoBAM,LitxAVo3RnYXD2sX1TyRJxfnKy48amXgyGiysPZjZwE,D7WodK26tETSqyWBW35vvMGfige9afLEyTsm1Pvvropd,0,5323785935,10000,7301084145,121144865208292,995,0,0,564740000
Drift,Agave JitoBAM,DrifTrN923QaouP89UxkQzFGbumKPCnfkNYQRwmZxatz,DriFTm3wM9ugxhCA1K3wVQMSdC4Dv4LNmyZMmZiuHRpp,0,26165479348,10000,73118023971,2874773381501861,995,0,0,9475320255
DePitch Academy,Agave JitoBAM,pitch9cMruwjDtAnisNS4mwZUPhMsBztNEGu2weMg55,P1TCHYwYPsNaNUK6fGkZzwXPjnYAMYRnUUv4c1TREee,1000,300149172,10000,490246715,38342040005421,995,582978407,5,70520000
Hodl & Hodl LLLP,Agave JitoBAM,hnhCMmnrmod4rcyc3QRKkLEC9XnPTvYJ2gBvjgFiV4o,hnhxfrndd827LET6jvnQV4aWqpS2EedaHcT4gj8ArSu,0,153717095,10000,681206845,43677312893714,995,664038489,5,167235000
Kolibrio,Agave JitoBAM,KoLibrJsbABbtmtFPc7nPvDxT81rc4UPM7mY9xSLjpo,34mSDco9FM8599y4QF1GJvyWUrPixeT3zRNZAvzNXF6x,0,1300846869,10000,4135198469,226944896818005,995,0,0,734100000
Rakurai | High TPS | High rewards,Agave Rakurai,Ed9WjPnZfAXsPttcqxMwj94qsuXVRyBsyXnDkxFva2Zv,4YykTGwg94GgHZEPSsQfbaMaEE9HHAHqSuXT65L6C6wf,0,1095569775,10000,4776727429,209315070683012,995,0,0,705575000
algo|stake,Agave Jito,ABC1U4cf9DZMwqy8ktEr4WJj8VHmVBQibbC57gEJthwY,abc1zP7ihWsgQW8z5YmfQNqMckJE5Dfx8fwUNMNVNkY,1000,804258399,10000,8246036289,210413828108180,995,3199172966,5,727565000
Charity Soul,Agave Jito,chrtyETASKQhsndRM9pr6qC3gAHG5MuRwCgXSNVqnJL,chrtyiAw8suFRvS7rTcfgcDyNu49bGPNZ2fjSPzNPFr,0,287921409,10000,1715519473,56097524831617,995,852810262,5,181180000
Hyper 🫨,Frankendancer Jito,HyperSPG8w4jgdHgmA8ExrhRL1L1BriRTHD9UFdXJUud,DzQHN1oTdN85Sbku2bc9Fu9yEwrgRMiu2XbRcntZ31yb,500,555510015,10000,4150898910,209098902063570,995,3178999677,5,748125000
Luganodes,Agave JitoBAM,6WgdYhhGE53WrZ7ywJA15hBVkw7CRbQ8yDBBTwmBtAHN,6aow5rTURdbhbeMDrFrbP2GR5vZjMEhktEy87iH1VGPs,800,23003299591,10000,106446058599,2310073456493165,995,70248258328,10,7815506846
Project 0 Horizon,Frankendancer Harmonic,mrgn28BhocwdAUEenen3Sw2MR9cPKDpLkDvzDdR7DBD,mrgn2vsZ5EJ8YEfAMNPXmRux7th9cNfBasQ1JJvVwPn,0,986951098,10000,4949142561,101299339632246,995,0,0,340375000
Squads,Agave JitoBAM,SQDS9iwyWvT2mQbSZzuNKGoxuBug5jRHouF6SuMRBkA,SQDSVTDfE5HqL7D6RjZk1vvZhaheWoskrDdDHCki68w,800,1199362695,10000,3335939383,131223286769445,995,1595400825,4,449785000
Solana Qubits,Agave JitoBAM,EAW9vxqogvdPNapq7QTDpiVTHK6o7begUhPVnf854VTc,DyDjFYB6i51FMHQvB4eKSwGHmgMxVf1i3FWwANAngqyY,0,1707802074,10000,2199132819,108742021261825,995,1640654303,5,323075000
LakeStake,Agave JitoBAM,Lake8NXDThihebhxS3Js7mFnj9fthmus93zEdsFNrsL,LAKEuKJQYVFpf4vyjX7iuf9ajHo3k9FiyewYKf6VxPV,1000,980182637,10000,7389550263,238851343317007,995,3631012627,5,674580000
4BLOCK 0% Fee + Jito All MEV,Agave JitoBAM,4b1onMDEasBh4BuPekQWijx3BYR64hAE1z2jJyeZUkck,6anBvYWGwkkZPAaPF6BmzF6LUPfP2HFVhQUAWckKH9LZ,0,45154393,10000,5795860769,240525736493219,995,0,0,859365000
Dalhousie Blockchain Society,Frankendancer Jito,BSMe78Jk1BfeJDdHQj1aXVjrT2aMAYidyNAGQsTshrk,T6bpj6H6fr9GyKe73DcNjPbGeSk8twDsiNcU4srshrk,0,0,10000,0,30062861781939,995,0,5,0
Mad Lads,Agave JitoBAM,CjmXSapt1ouz3CZzgkRJckBEwMSo5fVdVrizLeRscwYD,B6nDYYLc2iwYqY3zdmavMmU9GjUL2hf79MkufviM2bXv,0,2042133540,10000,3089449901,102809321466334,995,0,0,324865000
BLOCKSIZE,Agave JitoBAM,7VZM7YHcX73TpGoXDeBu61g4QKC86GwAEnew8dA7Y2xn,HMk1qny4fvMnajErxjXG5kT89JKV4cx1PKa9zhQBF9ib,500,2408173130,10000,3462160185,193081162163869,995,2935307935,5,566480000
Kraken,Agave JitoBAM,krakeNd6ednDPEXxHAmoBs1qKVM8kLg79PvWF2mhXV1,KRAKEnMdmT4EfM8ykTFH6yLoCd5vNLcQvJwF66Y2dag,1000,23180362440,10000,73792064729,2999079844747827,995,91193327416,10,10065690000
Kevred,Agave JitoBAM,2t53LvZfskcpXkdwLaBnfZLbNgyVHPu2BNFpcRBaEBhM,Gvt8s5Bwnhg4G27VbnT1Zkfh7Jsztq6CNvZcc5anPonS,0,2761158210,10000,5123293854,175679359390573,995,0,0,775600000
kuma🐻validator kumaSOL LST🚀🚀,Agave JitoBAM,3tm92VTxwyZ5MDhGoYR4tVTkwWYkzfam6hwBjauUACCk,4m1PbxzwLdUnEwog3T9UKxgjktgriHgE1CfAhMqDw7Xx,0,406278398,10000,1307464978,79373006680300,995,1207972592,5,208075000
StakeNode777,Agave JitoBAM,Ee8dX3qtwrDRnxYK6NGQfmMeKT3Qpp2QZHpxiAiw23W9,5szskKdH8nfnUuHTvn9hnhH3Xuvo7RVmcDDvD5WD7yNh,0,937549081,10000,2919155189,140290723826084,995,0,0,408320000
"TopReward - 0% fee and mev, top APY!",Agave Rakurai,TopjgY7N1fJdnW89S9fX6t7LF61nspgXGL1NpgAKhDG,5DnWqsJceNamPNNUpMnVr1XQ8anSxcj9TXRD5Rn52prJ,0,970128198,10000,3051188134,109358491901709,995,0,0,482880000
AP Node,Agave JitoBAM,G9vCpJUUSpEm4zPwzSNpDmZ8MGwLEbiSLV59EBzCGvzM,8UHnwrLihP4q1fZjAYGCZdGgtAkCaFiDLXa33r7niRjD,0,9778718780,10000,34335162139,1044434611616191,995,3176111591,1,4123335000
MAVAN,Agave Rakurai,E3mDbFMr8yZcCAZx5wPUFCRmLX31u8Nnj4jPoPc54h3F,DierScgiTrz5AM7mddeJLHYNvafym3XhjjdM51AnKevU,500,17381675330,10000,25354124296,798275556787053,995,12149074591,5,3341120000
S4Mar,Agave JitoBAM,2mDrrmhSzpSyaF12izGk8hnFjtKCGeCFPwQHpRiJDby2,9wQQnnnkk5b5GkQWTW9L4kEA3CjFv6CqsQd5gt6tRsHK,0,1352040519,10000,4532304958,249963116749643,995,0,0,745980000
XStake Validator,Agave Jito,6bBw4LYVzXQoNs1TH4yVavtpCu5cdwYGvmuXVcZmNeKy,FrkdQrmL2Qn3bgYpzajQDK2k7gRNNmsQNBXvm4mWz9uk,800,29162120,10000,129942312,15113622645215,995,0,0,28330000
Vault,Agave Harmonic,CLsFr1KZVbAyz16iFpwg2e4hiekR1unpwyxfNdjBMaoE,9bb63m29Xy1KiWqijLs3f8adTE4KcSmVkt1qPxGkbkna,0,394378239,10000,5034947514,146947092524967,995,2234048520,5,505120000
TruFin by Twinstake,Agave Harmonic,3tzpLMWRkWucvTRWU5PjgKzN1iwJuV69yCCjmuuo4gTk,GrefCNn5jSbcWv3uiervqZiCC87F8oX7PXz9LEBiog6s,400,808266777,10000,6066327183,186463340415408,995,2268112916,4,680345000
STEVE,Agave JitoBAM,sTEVErNNwF2qPnV6DuNPkWpEyCt4UU6k2Y3Hyn7WUFu,STevE9xVb1QfBHU4GgEn28r9oikAf5yxKJddF7fufwb,0,320864680,10000,748136467,44903721123146,995,682688582,5,167795000
Shinobi Systems 🚀 stakeview.app,Agave Jito,Ninja1spj6n9t5hVYgF3PdnYz2PLnkt7rvaw3firmjs,BLADE1qNA1uNjRgER6DtUFf7FU3c1TWLLdpPeEcKatZ2,10000,54159617824,10000,33857548688,1397395184722573,995,0,0,5210390000
,Frankendancer Harmonic,Bi9kKNxfW2XqgCmLcuhHt6A3x55GuAGmrVZxRHLyVoQ4,ADoJoWDcMS7HVW8cMu5GRvy3FBm3RG5bEWQi74YRnwKt,0,2732728681,10000,21252533226,368369919679312,995,0,0,1171500000
Alchemy,Agave JitoBAM,7qGNnXKW1e3DsqEaSxwxMdBTFsrK73XtWTmkGitRyMQc,JEJzKYzyYJJjtn6Yb1P7r6YV75TdSNmmJT49sgDoHvmk,0,20075134804,10000,67896374807,2250907989402914,995,0,0,8205200000
,Frankendancer Jito,BFmqBsaGjeYA7gHpReKmnVkRyhqiMmHoR9ttv1crWmzy,2hK2uke7ssm7QuBzbrgxBs2aStmFmdKyC12yV2iwvvPm,0,2125867595,10000,12689407860,534104017524754,995,0,0,2105860000
,Agave Harmonic,AMukCLCr52XxsEjXoDxKKxjNg4FpnsReXNaQx8aR6DJF,71nnaeTyVeA4pTozAPjRuQyMydQTZCrFUkz7Pzy5tiDJ,100,13400223529,10000,56393243306,1360149737982831,995,4136135810,1,5337465000
,Agave Harmonic,privaEdSEmnMPGPoQACUkcDGkFBbTArVvsEGd7C5wUM,privSGy4XbFCjzEkdLXssV8xMWRWWiWbJeDzh1emUyL,10000,6210082151,10000,46628057248,1324631001000000,995,402813653619,100,4340085000
,Agave JitoBAM,CVGwNaC1FaG95hRBHUuieDLyQU2hJuGhPduu2cMyHnw6,6frBSsexBMZNKAaQY9dMKhyCu83Px54aL9SZWtuJWeWV,800,262969083,10000,1419996287,55574126763600,995,0,0,171325000
SolX +Mev,Agave JitoBAM,ECeaWy82CxpeJQr3EG3XNmYXc9NrVeWDH5ag9Lt6TPVR,SzNm2zDpK3eJmSYR21pRaQ5b4wQ37ecds6det5YCZFP,0,650550003,10000,1785315103,69864276467280,995,0,0,309095000
,Agave Jito,7S22CYpfBRV1p8cTqWXFD4HwfqfNx3hAhfpdj8E2bYvJ,Dkj8XzgvjDuZzvAwiWYExt3rwLPqtVEQTpgK49tRirb5,10000,818353541,10000,6960709369,300000997717120,995,91222417912,100,1114730000
Axiom,Frankendancer Harmonic,aXiomFkk6VzXaBhPuhMqTLZZguCFzzbyP9LTtZ7ZHLQ,DqbRPQXbN8GDKWZkKiHnRjiSKPqE3rQaNgTPxdLGPDMK,0,5391224502,10000,38170342800,763812580140885,995,0,0,3265040000
Yurbason,Agave JitoBAM,YuRBAsy9Stw1u46A8dMp7WQVBFweLP1PKuYibzYAMmQ,9gANMngbGUmAaLXL1RC3JdiaLjRowJXNbzCTh53ht7mq,0,1275131728,10000,3832840503,154473253846125,995,0,0,583595000
Solstice,Agave JitoBAM,5pZvwjSpGYCxpJeySwSbSAji7kZe4YntL7rQvXM3YcNT,4vqwZsEEEsKtSqqEWbLyFAciWg66jGLP9zrbcZ1Hsrxb,1000,2803930846,10000,5911083561,223616837407925,995,3399884897,5,805405000
Forbole,Agave Rakurai,forb5u56XgvzxiKfRt4FVNFQKJrd2LWAfNCsCqL6P7q,76nwV8zz8tLz97SBRXH6uwHvgHXtqJDLQfF66jZhQ857,800,3425242678,10000,6975545063,212773828681743,995,3104430274,5,916535000
Validator 1,Agave JitoBAM,EUDis6LJeJzDHTEBgfHGQyjHp63XZkGkx4E69xunC2Ej,steakxfubt37xYdvuXz7BV5Uhhhk1FyJx9zGHfDcTVr,0,1372655328,10000,2805559783,67162739983563,995,1022169947,5,298060000
Luna Labs,Agave JitoBAM,2UBhtRuyr9nvWsUnrbWrvJiYWEU8TVBD4PLYQJKiRa9H,Luna8BkZNpZ9DKmszrZYPvFpTr4eJJfxxTnGDwTrYkv,0,1308238458,10000,3193924769,179775151693858,995,0,0,553745000
,Agave Jito,GQzMeEMwAR44ugoNCifTb5NdRKos1GduDUPeNh6AgV46,oixpqSNX7CKWHw93ViA8u1CcLzZXDmacKJjV4AvxMZE,10000,8640469693,10000,66215101185,2502395555572177,995,760544650783,100,9052151750
PENGU Validator,Agave JitoBAM,peNgUgnzs1jGogUPW8SThXMvzNpzKSNf3om78xVPAYx,pENgUh4K9zNacyU3PXVE9KugW98XCqZsWpEvA8d8wzX,300,881113615,10000,2399712483,109252219734283,995,0,0,394045000
GateOmega | SolCircl.app,Agave JitoBAM,BPKAfGkkzF5u1QRjjB1nWYYbPMUCMPJe1xZPmwEMNMCT,9Gko8QZBbV5SrEvHKtQHcMrGGSfgFP3KJUozEGifu25x,0,911228864,10000,4272740627,169545560962560,995,2578320507,5,508070000
JM,Agave Jito,EQhTjikb1L2jvxsCaSW2o2TuRXh4Do6HzBEWCxpeM44W,Eajfs6oXGGkvjYsxkQZZJcDCLLkUajaHizfgg2xTsqyd,10000,1084068535,10000,7204974384,269250759321680,995,0,0,1140985000
,Agave Jito,CRNyGD7xNPThLjNviGdxoAiHpQXZKx3UeyCfrxnmTi8r,8nshUCt7FvxGRphfmiqAr9wdkRMrktfuS7YMhaaP3oUV,0,0,10000,0,517650748873,995,3148335,2,0
mallow,Agave Jito,mALL2W6DUgDDtcyurC9v5YTF2CMMeuRwPBkf6tEoG3y,mALLoAbdQrgsnm7kWJyPrhcQcmxfT73t8DaqEkpZNd6,1000,95047546,10000,1131752128,79760954736706,995,1205915273,5,204675000
Unruggable,Agave JitoBAM,UNrgBLmc8JT6A3dxXY9DWeHvDezt2DZQbhg1KPQfqEL,unRgBLTLNXdBmenHXNPAg3AMn3KWcV3Mk4eoZBmTrdk,1000,2317284502,10000,4645938881,198619678520498,995,3019793656,5,729925000
Validatize Validator,Agave Jito,7d7x84jiVtqpz9NK88ocLmu4L15uhdnzMEDmo8Py8oVi,4QQqaHgJfrpaS8aU47CkmgAMimGnxiphgwhqzQrotjQU,0,133002625,10000,256279166,34878451830736,995,516277496,5,69685000
MCF,Agave JitoBAM,MCFmmmXdzTKjBEoMggi8JGFJmd856uYSowuH2sCU5kx,2het6nBRLq9LLZER8fqUEk7j5pbLxq2mVGqSse2nS3tf,500,2088150666,10000,8180142748,138426252799354,995,1685406367,4,595730000
Nordic Staking 0% fee top APY 2+ years,Agave JitoBAM,AsMpvJ3DZ2Ydu1WTRMAyMH4QjSLiUG39rKzfzvtE1bWr,B1w6SZcyvjyp6zEyStcc8u9AxXAh2AbYvNzMmP9rRKE9,0,1924840894,10000,6789804142,237060018815668,995,0,0,894465000
Nebula Node,Agave JitoBAM,nebu15XQKGpxzhhckADBX9PgvGN5qk9RRJCFLKc118w,nebu1WnZBrFZz5X7sfPWuEqyb8LBSsrXpxaesnK9CRE,0,2028210688,10000,5015762322,172882319178742,995,0,0,691185000
Kiln2,Agave Jito,ACvL73V4GNnxPVfZ7K89jCrYurLyzpEuE9qirjvh2Xmi,HCvnhbT3Sn5RsueDisWzzn5FkW8tAqoQK1dr7cvAVzin,700,7520177823,10000,34837455927,790089217658345,995,16818379575,7,2847480000
Solana Vibe Station,Frankendancer Jito,svsD6T44XJnuXQWB15sy1pBxxruzrFy8rR7gXy8Jsj3,9rwCwfL74J6AfgKbVK7s7jjMqngvHtiBcV1WTNXN8hLa,0,236327951,10000,893922931,44403519556920,995,0,0,184480000
Fidelity Center for Applied Technology (FCAT®),Agave JitoBAM,dxa6QFqLcByyHykLCAW5tv1VYNVQFV3v6oovM2h8inH,7MKUXUiiVeWFwLaNyw5exkujXnen5yB77hQa54KLD98h,500,1090917542,10000,3701506461,177567107740155,995,2698972563,5,483750000
Coinbase 05,Agave JitoBAM,6aDs9tUm2gErcPn2c1TZnp5cu2bQV9BzyuwW4baWQYd4,ERut3CwqVeoa616QBaoHc5jL52RpkXjZZZ7MeaMaCtLi,800,15010986467,10000,44879983440,1527646107591615,995,37163967851,8,5327460000
,Agave Jito,5ikB9XZNVsjwKb6hHT3FS3So1Z1SrDvU5yaniWEQyDEG,55L7AV93xRmx5F7rX1GCfsHxfYWNu4bKsG6f8tG6dFRo,800,3404513645,10000,6571089698,267984188485034,995,6517010057,8,789285000
GooseFX - 0% Fees,Agave JitoBAM,GFXVa19rX6iwfs3sLS5UvX9Exu2usRsG4V5MRMDRo23V,GFXVa1g8zzAVDRnSuB6o9PnHuyH25ADvy2YJPZLpATuP,0,2236406157,10000,8509658108,164914531829080,995,0,0,606435000
Bitwise Onchain Solutions | Jito BAM,Agave JitoBAM,GBQ2GvTzmjXMu97dr7WUnLKYTNim1aoZsYS53KYXAAAA,AuGwcQWqWuNbnrkgERSp8VN6kZeJiM4AZuLMrwbkzg9m,500,29582000479,10000,98557699852,2935607438357161,995,44627323089,5,11323115000
Hamsa,Agave JitoBAM,CwyVpfmfSiMeCexi3JgUNvaiDfYN14cLDjzT99zcBuD2,8uEgdseqbUrDLfmHbUpTHoH1LLRxeViYDk7K6NdXKRYM,0,5634573828,10000,21348469676,833118673309695,995,0,0,3188745000
Bitwise Onchain Solutions,Agave Jito,E1r4Psq84tHfQ6aPTvvDka4U3u8zPVD7gEUrH25RdxHL,8GbwASqdpw4dVcwbWUxbHXMrjyQx2aKkoBR5H1GJF8iD,0,41800678669,10000,229814230846,8112386875207894,995,0,0,29035760000
Kawil,Agave JitoBAM,KAW1LjxH73tRBd1XsaqsRsgeERFkg4WpdXUSqR4QjkW,kawiL1oKtakS5xXsmeWKV9ubUJPtdgBrRU9EgHGDADf,500,188290064,10000,285002414,21540394170741,995,327518952,5,70000000
Haus – Best APY & No Fees,Agave Harmonic,7y5VhV4fkz6r4zUmH2UiwPjLwXzPL1PcV28or5NWkWRL,HxRrsnbc6K8CdEo3LCTrSUkFaDDxv9BdJsTDzBKnUVWH,0,16873600304,10000,60385713970,1522942189140171,995,0,0,5264070000
,Agave Jito,gUvo3g5LfH4Pd8qnG7T6MPEFa5bPr8LhDdxDahwYqis,685Njwvpn3t5a8cAfVj7R65AfCJ6XoBpca9qy15XFiTd,0,2100864548,10000,7355950471,303689894204060,995,0,0,1142880000
ex1arey 💫 0% fee + MEV!,Agave JitoBAM,FphFJA451qptiGyCeCN3xvrDi8cApGAnyR5vw2KxxQ1q,5HScvYkTWL9iojhPv26xK7GqB7oBsj9A2qHCeNRFmdyG,0,656133160,10000,1833341783,80687207257500,995,0,0,267870000
Legends,Agave JitoBAM,9bkyxgYxRrysC1ijd6iByp9idn112CnYTw243fdH2Uvr,6W8yrMwtDU5G6ErazhZHfLjqZV8cMvajpSRGYgrZ3d4v,0,909823864,10000,2212595469,97338917340452,995,0,0,324645000
Janitor,Agave JitoBAM,jntr1vkzvSujfckGR6ANmFmirVoPBMNr5XJGKP5uDQA,jntrMCSkeNagaMM437fhZxLYbFJh6pvj68bQDZx2pXf,0,225028651,10000,1234963371,57582780233435,995,875450790,5,140105000
,Agave Jito,99rG5AhkVagxJ7y8NpMAmy1h1u9GhT3h1Cimu2X3cwaJ,HZDt9b6AVva1cgbuHBRKQczfA5FGGwLh4a6wLRM6FSvT,500,864793847,10000,3838278595,112936779489998,995,1717180681,5,522210000
